0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0,1,0,60,1,1,1,1,0,0,0,1,1,94.1,5475.9,1,0,0,0,1,0,0,0,1,0
1,0,0,0,45,1,0,0,0,0,0,0,0,0,18.85,867.3,0,1,0,1,0,0,0,0,0,1
1,1,0,0,14,1,1,0,0,0,0,0,0,1,74.95,1036.75,1,0,0,0,0,1,0,0,1,0
0,0,0,0,9,1,0,0,0,0,0,1,1,1,90.8,809.75,1,0,0,1,0,0,0,0,1,0
1,0,1,0,13,1,1,1,0,0,0,0,1,1,65.85,902.25,1,0,0,0,0,1,0,1,0,0
0,0,0,0,32,1,1,0,1,1,0,1,1,1,104.05,3416.85,0,1,0,0,1,0,0,0,1,0
0,0,1,1,71,1,0,1,0,1,0,1,1,0,77.55,5574.35,0,0,1,0,1,0,0,1,0,0
0,1,0,0,65,0,0,0,1,1,0,1,1,1,53.5,3517.9,0,0,1,1,0,0,0,1,0,0
1,1,0,0,68,1,1,0,1,1,0,0,1,1,95.9,6503.2,1,0,0,0,0,1,0,0,1,0
1,0,0,0,58,1,1,0,0,0,0,0,0,1,25.3,1474.35,0,0,1,0,1,0,0,0,0,1
0,1,0,0,1,1,0,0,0,1,0,0,1,1,85.0,85,1,0,0,0,0,1,0,0,1,0
0,0,0,0,15,0,0,0,1,0,0,0,1,1,38.8,603,0,0,1,0,0,0,1,1,0,0
1,0,1,0,16,1,0,1,1,0,0,0,0,0,80.75,1321.3,1,0,0,1,0,0,0,0,1,0
0,0,1,0,37,1,1,0,0,1,0,0,0,1,78.95,2839.65,1,0,0,0,1,0,0,0,1,0
0,1,1,1,40,1,1,0,0,0,0,1,1,1,94.55,3640.45,1,0,0,0,1,0,0,0,1,0
1,1,1,0,32,1,1,0,0,1,1,1,1,1,104.9,3351.55,1,0,0,0,0,1,0,0,1,0
0,1,1,0,68,1,1,0,1,0,0,0,1,1,89.6,6127.6,1,0,0,1,0,0,0,0,1,0
1,0,1,1,72,1,1,1,1,1,1,1,1,0,89.7,6339.3,0,0,1,0,1,0,0,1,0,0
0,0,0,0,20,1,0,0,0,0,0,0,0,0,19.7,406.95,0,0,1,0,0,0,1,0,0,1
0,1,1,0,65,1,1,1,0,1,0,1,1,0,105.25,6786.4,1,0,0,1,0,0,0,0,1,0
1,0,0,0,11,0,0,0,0,1,0,1,0,1,41.6,470.6,0,1,0,0,0,1,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,1,0,0,0,1,0,0,0,0,1
0,0,0,1,1,1,0,1,1,0,1,0,0,1,60.0,60,1,0,0,0,0,1,0,1,0,0
1,0,1,1,23,1,1,0,0,0,0,0,0,1,48.35,1067.15,0,1,0,0,1,0,0,1,0,0
1,1,1,0,44,1,0,0,0,0,0,0,0,1,19.35,847.25,0,0,1,0,1,0,0,0,0,1
0,0,0,0,38,1,1,1,1,1,0,1,1,0,84.1,3187.65,0,1,0,1,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.45,20.45,1,0,0,0,0,0,1,0,0,1
1,0,0,0,26,1,0,0,0,0,0,0,0,1,20.3,511.25,1,0,0,0,0,1,0,0,0,1
0,0,1,0,72,1,1,0,1,0,0,1,1,1,97.7,6869.7,0,0,1,0,1,0,0,0,1,0
0,0,0,0,2,1,1,0,1,0,0,0,0,0,54.15,101.65,1,0,0,0,0,0,1,1,0,0
0,0,1,1,21,1,0,0,1,0,0,0,0,1,74.05,1565.7,1,0,0,1,0,0,0,0,1,0
0,0,0,0,50,1,0,0,0,0,0,0,0,1,19.35,1033,0,1,0,0,0,0,1,0,0,1
0,1,0,0,3,1,0,0,0,1,0,1,0,1,86.85,220.95,1,0,0,0,0,1,0,0,1,0
1,1,0,0,5,1,0,0,0,1,0,0,0,0,50.35,237.25,1,0,0,0,0,1,0,1,0,0
0,0,0,0,26,1,0,1,0,1,1,0,0,1,87.15,2274.1,0,1,0,0,1,0,0,0,1,0
1,1,1,0,23,1,0,1,1,0,0,0,1,1,90.0,2024.1,1,0,0,0,0,1,0,0,1,0
0,0,0,0,29,0,0,0,0,0,0,0,0,1,25.1,712.85,1,0,0,0,1,0,0,1,0,0
1,0,1,1,72,1,1,0,0,0,0,0,0,0,25.55,1867.7,0,0,1,0,1,0,0,0,0,1
1,0,1,1,53,1,1,0,1,1,0,1,1,1,105.25,5576.3,0,1,0,0,0,1,0,0,1,0
0,1,1,1,24,1,0,0,0,1,0,1,1,1,96.55,2263.45,0,0,1,0,0,1,0,0,1,0
1,1,1,0,6,1,1,0,0,1,0,0,0,1,80.8,457.1,1,0,0,0,0,1,0,0,1,0
1,0,1,1,53,1,0,0,1,0,1,1,0,0,65.0,3363.8,1,0,0,0,1,0,0,1,0,0
1,0,0,0,46,0,0,0,1,0,0,0,0,0,30.3,1380.1,1,0,0,1,0,0,0,1,0,0
1,1,0,0,65,1,1,1,0,1,1,1,1,1,109.05,7108.2,0,0,1,0,0,1,0,0,1,0
1,1,0,0,49,1,1,0,0,0,0,1,1,1,96.2,4718.25,1,0,0,0,0,1,0,0,1,0
1,0,1,1,72,1,1,0,1,1,1,1,1,0,110.9,7922.75,0,0,1,0,1,0,0,0,1,0
1,0,0,0,16,1,0,0,0,0,0,0,0,0,19.75,294.9,1,0,0,0,1,0,0,0,0,1
0,0,1,1,69,1,0,0,1,1,1,0,0,0,59.1,4134.7,0,1,0,1,0,0,0,1,0,0
0,0,1,1,67,1,1,0,0,0,0,0,0,1,24.9,1680.25,0,0,1,0,0,0,1,0,0,1
0,0,0,0,4,1,0,0,1,0,0,0,0,1,76.65,333.6,1,0,0,1,0,0,0,0,1,0
1,0,0,0,18,1,0,0,1,1,0,1,1,0,101.3,1794.65,1,0,0,0,1,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.3,45.3,1,0,0,0,0,0,1,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.6,45.6,1,0,0,0,0,1,0,1,0,0
0,0,0,0,36,1,0,1,1,1,1,0,1,1,75.55,2680.15,0,1,0,0,0,0,1,1,0,0
1,0,0,0,36,1,0,0,0,0,0,0,0,1,20.35,695.85,0,1,0,0,1,0,0,0,0,1
1,0,1,0,17,1,0,1,1,0,0,0,1,0,64.8,1175.6,0,1,0,0,0,0,1,1,0,0
0,0,1,0,69,1,0,1,1,0,1,1,1,1,106.4,7251.9,0,1,0,0,1,0,0,0,1,0
0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.45,19.45,1,0,0,0,0,0,1,0,0,1
1,0,0,0,3,1,0,0,0,0,0,0,0,1,19.65,68.35,1,0,0,0,0,0,1,0,0,1
1,0,1,1,17,1,1,0,0,0,0,0,0,1,25.15,412.6,0,0,1,0,0,0,1,0,0,1
1,0,0,0,21,1,1,0,1,0,0,0,0,1,82.35,1852.85,1,0,0,0,0,1,0,0,1,0
0,0,1,1,72,1,1,1,1,1,0,1,1,0,109.7,8129.3,0,0,1,0,1,0,0,0,1,0
0,0,0,0,4,0,0,0,0,0,0,0,0,1,24.45,86.6,1,0,0,0,0,1,0,1,0,0
0,1,1,0,7,1,1,0,0,0,0,0,1,1,84.55,646.85,1,0,0,0,0,1,0,0,1,0
0,0,1,1,66,1,0,1,1,0,1,0,0,1,58.2,3810.8,0,0,1,0,1,0,0,1,0,0
0,0,0,0,38,1,0,1,1,1,0,0,0,1,83.9,3233.6,1,0,0,0,1,0,0,0,1,0
0,0,1,0,68,1,1,0,1,1,0,0,0,0,86.45,5762.95,0,1,0,0,1,0,0,0,1,0
0,0,1,0,41,1,0,0,1,1,1,0,0,1,86.2,3339.05,0,1,0,1,0,0,0,0,1,0
0,0,1,0,70,1,1,1,1,1,1,1,1,1,94.8,6859.05,0,0,1,0,1,0,0,1,0,0
1,0,1,0,3,0,0,0,0,0,0,0,1,1,35.15,99.75,1,0,0,0,0,1,0,1,0,0
0,0,0,0,7,1,0,0,0,0,1,1,0,1,59.5,415.95,1,0,0,0,0,0,1,1,0,0
1,0,1,0,35,1,1,0,0,0,1,1,0,1,91.5,3236.35,1,0,0,0,1,0,0,0,1,0
1,0,0,0,6,1,0,0,1,0,0,1,0,0,59.45,357.6,1,0,0,0,0,1,0,1,0,0
1,0,0,0,63,1,1,0,0,0,0,0,0,0,25.25,1559.3,0,0,1,0,0,0,1,0,0,1
1,0,0,0,61,1,1,1,0,1,1,1,1,1,111.6,6876.05,0,0,1,0,1,0,0,0,1,0
0,1,0,0,18,1,1,0,1,0,1,0,0,1,85.45,1505.85,1,0,0,0,0,1,0,0,1,0
1,1,1,0,7,1,1,0,0,0,0,0,0,1,75.4,533.05,1,0,0,0,0,1,0,0,1,0
0,0,0,0,15,1,0,0,1,0,0,0,0,0,48.85,736.8,1,0,0,0,0,1,0,1,0,0
1,0,1,0,8,1,0,1,0,0,0,0,0,0,75.0,632.95,1,0,0,0,0,1,0,0,1,0
0,0,0,0,72,1,1,1,1,1,1,1,1,1,116.45,8013.55,0,0,1,1,0,0,0,0,1,0
1,0,1,1,72,1,1,1,1,1,0,1,1,1,108.4,7767.25,0,0,1,0,1,0,0,0,1,0
1,0,0,0,71,1,1,1,1,1,1,1,1,1,116.3,8309.55,0,1,0,1,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,1,1,1,89.1,89.1,1,0,0,0,0,1,0,0,1,0
1,0,1,1,39,1,0,1,0,1,1,1,1,0,80.0,3182.95,0,1,0,0,1,0,0,1,0,0
1,0,1,1,23,1,0,1,0,0,1,1,1,1,99.85,2331.3,1,0,0,0,0,1,0,0,1,0
0,0,0,0,56,0,0,1,1,1,1,0,0,0,45.05,2560.1,0,0,1,1,0,0,0,1,0,0
1,0,0,0,49,1,1,0,1,1,0,1,1,1,103.7,5036.3,1,0,0,1,0,0,0,0,1,0
1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.05,265.45,1,0,0,0,1,0,0,0,0,1
1,0,1,0,8,1,0,1,0,0,0,0,0,1,74.5,609.9,1,0,0,0,0,1,0,0,1,0
1,0,1,1,72,1,1,0,0,0,0,0,0,0,26.1,1851.45,0,0,1,0,0,0,1,0,0,1
1,0,1,1,60,1,0,1,1,1,1,0,0,1,65.85,3928.3,0,1,0,1,0,0,0,1,0,0
0,0,1,1,50,1,1,1,1,1,1,0,1,1,80.05,4042.2,0,1,0,1,0,0,0,1,0,0
1,0,1,0,63,1,0,1,1,0,1,1,0,0,70.8,4448.8,0,1,0,0,1,0,0,1,0,0
1,0,0,0,23,1,0,0,0,0,0,0,0,0,20.45,481.1,0,1,0,0,0,0,1,0,0,1
1,0,0,1,49,1,1,0,0,0,1,1,1,1,100.6,5069.65,0,1,0,1,0,0,0,0,1,0
0,0,0,0,8,1,0,0,0,0,0,0,0,0,20.85,161.65,0,0,1,0,0,0,1,0,0,1
1,0,1,1,50,1,1,1,0,1,0,1,1,0,105.95,5341.8,1,0,0,0,1,0,0,0,1,0
1,0,0,0,4,1,0,0,0,1,1,1,1,1,74.4,299.7,1,0,0,0,0,1,0,1,0,0
1,0,0,1,71,1,1,1,0,1,0,1,1,0,106.7,7382.25,0,0,1,1,0,0,0,0,1,0
0,0,1,1,71,1,1,0,0,0,0,0,0,0,24.7,1810.55,0,0,1,1,0,0,0,0,0,1
1,0,0,0,9,1,1,0,0,0,0,0,0,1,76.25,684.85,1,0,0,0,0,1,0,0,1,0
0,1,1,0,37,1,0,0,0,1,1,1,0,0,90.0,3371.75,1,0,0,0,0,1,0,0,1,0
1,0,0,0,21,1,1,0,0,0,0,0,0,0,75.3,1570.7,1,0,0,0,0,0,1,0,1,0
0,0,1,1,13,1,0,0,0,0,0,0,0,1,20.45,254.5,1,0,0,0,0,0,1,0,0,1
1,0,0,0,20,1,0,0,0,0,1,0,0,0,50.0,1003.05,1,0,0,0,0,0,1,1,0,0
1,0,1,0,72,1,1,1,1,1,0,0,1,1,99.15,7422.1,0,0,1,0,0,1,0,0,1,0
1,1,1,0,4,1,1,0,0,0,0,0,0,1,74.4,306.6,1,0,0,0,0,0,1,0,1,0
1,0,0,0,35,0,0,0,0,1,0,1,1,0,49.2,1701.65,1,0,0,0,0,1,0,1,0,0
0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.25,19.25,1,0,0,0,0,1,0,0,0,1
1,1,1,0,43,1,1,0,1,1,0,1,1,1,103.0,4414.3,1,0,0,0,0,1,0,0,1,0
0,0,0,0,2,1,1,0,0,0,0,0,0,0,74.9,147.15,1,0,0,0,1,0,0,0,1,0
1,0,1,1,69,1,0,1,1,0,1,1,1,0,80.65,5542.55,0,0,1,1,0,0,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.7,20.7,1,0,0,0,0,1,0,0,0,1
1,0,1,1,52,1,1,0,0,0,0,0,0,0,24.8,1229.1,0,0,1,0,0,0,1,0,0,1
1,0,1,1,72,1,0,0,0,0,0,0,0,0,19.4,1363.25,0,0,1,0,1,0,0,0,0,1
0,0,1,0,25,1,0,0,0,0,1,1,1,1,95.15,2395.7,1,0,0,0,0,1,0,0,1,0
0,0,1,1,34,1,1,0,0,1,0,1,0,0,87.45,2874.15,1,0,0,0,0,1,0,0,1,0
1,0,0,0,58,1,1,0,0,0,0,0,0,1,24.45,1513.6,0,0,1,0,1,0,0,0,0,1
0,0,1,1,54,1,1,1,0,0,1,0,0,0,60.0,3273.95,0,0,1,1,0,0,0,1,0,0
0,0,0,0,9,1,0,0,0,0,0,1,0,1,77.65,714.15,1,0,0,1,0,0,0,0,1,0
1,0,1,1,7,1,0,1,0,0,0,1,1,0,69.7,516.15,1,0,0,0,1,0,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.1,19.1,1,0,0,0,0,0,1,0,0,1
1,0,0,0,31,1,1,0,1,0,0,0,0,1,80.45,2429.1,1,0,0,0,0,1,0,0,1,0
0,0,1,0,72,1,1,0,0,0,0,0,0,1,24.15,1776.45,0,0,1,0,1,0,0,0,0,1
0,0,0,0,15,1,0,0,1,0,0,1,0,1,83.2,1130,1,0,0,1,0,0,0,0,1,0
0,1,0,0,29,1,1,1,1,0,0,0,0,1,58.55,1718.95,1,0,0,1,0,0,0,1,0,0
1,0,1,1,66,0,0,0,1,1,0,1,1,1,56.75,3708.4,0,0,1,0,1,0,0,1,0,0
0,0,1,1,60,1,0,0,0,0,0,0,0,1,19.25,1103.25,0,0,1,0,1,0,0,0,0,1
0,0,1,1,72,1,1,1,1,1,1,1,1,1,115.6,8220.4,0,0,1,1,0,0,0,0,1,0
1,0,0,0,27,1,0,0,0,0,0,0,0,0,19.85,470,0,0,1,0,1,0,0,0,0,1
1,1,0,0,8,1,1,0,0,1,0,0,0,1,81.25,585.95,1,0,0,0,0,1,0,0,1,0
0,0,0,0,26,0,0,0,0,1,0,1,1,1,50.35,1277.5,1,0,0,0,1,0,0,1,0,0
1,0,1,0,58,1,0,0,0,0,0,0,0,0,20.75,1185.95,0,0,1,0,0,0,1,0,0,1
0,0,1,1,72,1,1,1,1,1,1,0,1,0,107.45,7658.3,0,0,1,0,1,0,0,0,1,0
0,1,1,0,1,1,0,0,0,0,0,0,0,0,46.0,46,1,0,0,0,0,1,0,1,0,0
0,0,0,1,70,1,1,1,1,0,1,0,0,0,66.0,4891.5,0,0,1,0,0,1,0,1,0,0
1,1,1,0,46,0,0,0,1,1,1,1,1,1,59.9,2816.65,0,1,0,1,0,0,0,1,0,0
1,0,0,0,26,1,0,0,0,1,1,1,1,1,98.65,2537,1,0,0,0,0,1,0,0,1,0
0,0,1,0,51,0,0,0,1,0,0,1,1,1,49.65,2553.35,1,0,0,0,0,1,0,1,0,0
1,0,0,0,9,1,1,0,0,0,0,1,0,1,85.5,791.7,1,0,0,0,0,1,0,0,1,0
0,0,0,0,56,1,1,0,1,1,0,1,1,1,106.8,5914.4,0,1,0,0,0,1,0,0,1,0
1,0,0,0,70,1,1,1,1,1,1,1,1,1,114.95,7711.25,0,0,1,1,0,0,0,0,1,0
1,0,1,0,5,1,1,0,1,0,0,0,0,1,81.3,416.3,1,0,0,0,0,1,0,0,1,0
1,0,1,1,54,1,1,0,0,1,0,0,1,0,63.35,3409.1,0,0,1,0,1,0,0,1,0,0
1,0,0,0,46,1,0,0,0,0,0,0,0,0,19.2,908.15,0,0,1,0,1,0,0,0,0,1
0,1,1,0,47,1,1,0,0,1,0,1,1,0,99.7,4747.2,1,0,0,0,0,1,0,0,1,0
0,0,1,0,25,1,0,1,1,0,1,0,1,1,71.05,1837.7,1,0,0,0,0,0,1,1,0,0
1,0,1,1,5,1,1,0,0,0,0,0,0,1,25.9,135,1,0,0,1,0,0,0,0,0,1
1,0,0,0,60,0,0,1,1,1,0,0,0,0,39.6,2424.5,0,0,1,1,0,0,0,1,0,0
1,0,0,0,34,1,0,1,0,1,0,0,0,0,56.95,1889.5,0,1,0,0,0,0,1,1,0,0
0,0,0,0,11,1,0,1,0,0,0,0,0,0,76.4,838.7,1,0,0,0,0,1,0,0,1,0
1,1,0,0,24,1,1,0,0,0,0,0,0,1,76.1,1712.7,1,0,0,0,0,1,0,0,1,0
0,0,1,1,4,1,0,0,0,0,0,0,0,1,19.95,82.9,1,0,0,0,0,1,0,0,0,1
0,0,0,0,71,1,1,1,1,1,1,1,1,1,118.65,8477.6,0,0,1,0,0,1,0,0,1,0
0,0,0,0,34,1,1,1,1,1,0,1,1,1,109.8,3587.25,1,0,0,0,0,0,1,0,1,0
1,0,1,1,5,1,0,1,0,1,0,0,1,1,90.35,434.5,1,0,0,0,0,0,1,0,1,0
0,0,0,0,46,1,0,0,0,0,0,0,1,0,55.65,2688.85,0,1,0,0,1,0,0,1,0,0
1,0,1,1,14,1,1,1,1,0,0,0,1,0,69.2,944.65,1,0,0,0,0,0,1,1,0,0
0,0,1,1,72,1,1,1,1,1,1,1,1,0,89.8,6510.45,0,0,1,0,1,0,0,1,0,0
1,0,0,0,20,1,0,1,1,1,1,1,1,1,108.2,2203.7,1,0,0,1,0,0,0,0,1,0
1,0,1,0,71,1,1,1,1,1,1,0,1,0,80.4,5727.15,0,0,1,0,1,0,0,1,0,0
1,0,1,0,70,1,0,1,1,0,1,0,0,0,84.6,5706.2,0,0,1,1,0,0,0,0,1,0
0,0,0,0,3,1,0,0,0,0,0,0,0,1,20.0,61.7,1,0,0,0,0,0,1,0,0,1
0,0,1,1,46,1,1,1,0,1,1,0,1,0,99.65,4630.2,0,0,1,0,0,0,1,0,1,0
0,0,0,0,59,1,1,1,0,0,1,0,1,0,68.7,4070.95,0,1,0,1,0,0,0,1,0,0
0,0,1,1,30,1,0,0,0,0,0,0,0,0,19.55,608.5,0,1,0,1,0,0,0,0,0,1
1,0,0,0,22,1,0,0,0,0,0,0,0,0,19.6,422.5,0,1,0,0,0,0,1,0,0,1
1,1,1,0,17,1,0,0,1,0,0,0,0,1,76.45,1233.4,1,0,0,0,0,1,0,0,1,0
0,0,1,1,10,1,1,0,0,0,0,0,0,0,26.1,225.55,0,0,1,0,1,0,0,0,0,1
0,0,0,0,11,1,0,0,0,1,1,0,1,0,64.9,697.25,0,1,0,0,1,0,0,1,0,0
0,0,1,0,72,1,1,1,1,1,1,0,0,1,97.0,7104.2,0,0,1,1,0,0,0,0,1,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,71.15,71.15,1,0,0,0,0,1,0,0,1,0
1,0,0,1,1,1,0,0,0,0,0,0,0,0,19.75,19.75,1,0,0,0,0,0,1,0,0,1
0,0,1,1,8,1,0,0,1,0,1,0,0,0,56.3,401.5,1,0,0,1,0,0,0,1,0,0
1,1,0,0,55,0,0,1,1,0,0,1,0,1,44.85,2479.05,1,0,0,0,0,1,0,1,0,0
1,0,0,0,64,1,1,1,1,0,0,0,0,1,84.3,5289.05,0,1,0,0,1,0,0,0,1,0
1,0,0,1,9,1,0,0,1,0,0,0,0,1,50.1,484.05,1,0,0,0,0,1,0,1,0,0
0,0,0,0,37,0,0,0,0,1,0,0,1,1,40.2,1478.85,1,0,0,0,1,0,0,1,0,0
1,1,1,0,72,1,1,0,1,1,1,1,1,0,109.7,7898.45,0,0,1,0,1,0,0,0,1,0
0,1,0,0,13,1,1,0,0,0,0,1,1,1,95.05,1290,1,0,0,0,0,1,0,0,1,0
1,0,0,0,46,0,0,0,0,1,1,0,0,0,33.7,1537.85,0,1,0,0,1,0,0,1,0,0
1,0,1,1,64,1,0,1,1,0,0,0,0,0,81.05,5135.35,1,0,0,0,0,1,0,0,1,0
1,0,0,0,8,1,1,0,1,0,0,1,1,0,100.85,819.55,1,0,0,0,0,1,0,0,1,0
0,0,0,0,6,1,0,0,0,0,1,0,0,1,50.8,288.05,1,0,0,1,0,0,0,1,0,0
0,0,0,0,45,1,1,1,1,1,1,1,1,1,115.65,5125.5,1,0,0,0,0,1,0,0,1,0
1,0,0,0,52,1,1,1,0,0,1,1,1,1,79.75,4217.8,0,0,1,0,1,0,0,1,0,0
0,0,0,0,14,1,0,0,0,0,0,0,0,1,71.0,914,1,0,0,0,1,0,0,0,1,0
0,0,1,0,21,1,1,0,0,0,0,0,1,1,86.5,1808.7,1,0,0,0,0,1,0,0,1,0
1,0,1,0,15,1,1,0,0,1,0,1,1,1,101.1,1504.05,1,0,0,0,0,1,0,0,1,0
0,1,0,0,28,1,1,0,1,1,0,1,1,1,106.15,3152.5,1,0,0,0,0,1,0,0,1,0
0,1,0,0,30,0,0,0,0,1,0,1,0,1,40.3,1172.95,1,0,0,0,0,1,0,1,0,0
0,0,1,1,72,0,0,0,1,0,1,1,1,0,53.65,3784,0,0,1,0,1,0,0,1,0,0
0,0,0,0,5,1,1,0,0,0,0,0,0,0,25.45,134.75,1,0,0,0,0,0,1,0,0,1
0,0,1,0,10,1,0,0,0,0,0,0,0,0,20.1,184.4,0,1,0,0,0,0,1,0,0,1
1,0,0,0,25,1,0,1,0,0,0,0,0,0,74.3,1952.25,1,0,0,1,0,0,0,0,1,0
0,0,0,0,6,1,0,0,0,0,0,1,1,0,89.3,577.6,1,0,0,0,0,1,0,0,1,0
0,0,1,1,42,1,0,0,0,0,0,0,0,1,19.05,761.85,0,1,0,0,0,1,0,0,0,1
1,0,0,0,5,1,0,0,0,1,1,1,1,0,75.15,392.65,1,0,0,1,0,0,0,1,0,0
0,0,0,0,3,1,0,1,1,0,0,0,0,0,55.35,165.2,1,0,0,0,0,1,0,1,0,0
1,0,0,0,9,0,0,0,0,0,0,0,0,1,24.95,190.25,1,0,0,0,0,1,0,1,0,0
0,0,0,0,29,1,0,1,0,1,1,0,0,0,58.0,1734.5,0,1,0,0,1,0,0,1,0,0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,20.4,20.4,0,1,0,0,0,0,1,0,0,1
0,1,1,0,68,1,1,0,1,0,0,1,1,1,100.2,6851.65,1,0,0,0,0,1,0,0,1,0
1,0,0,0,49,1,0,0,0,0,0,0,0,1,19.9,1022.6,0,0,1,0,1,0,0,0,0,1
0,0,1,1,17,1,0,1,0,0,1,0,0,1,55.35,920.5,1,0,0,0,1,0,0,1,0,0
0,0,1,0,47,1,0,0,0,1,0,0,1,1,85.3,4045.65,1,0,0,0,0,1,0,0,1,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,79.35,79.35,1,0,0,1,0,0,0,0,1,0
0,0,1,0,56,1,0,1,0,1,0,0,0,0,80.3,4513.65,0,0,1,1,0,0,0,0,1,0
1,0,1,1,1,1,0,0,0,0,0,0,0,1,20.2,20.2,0,1,0,0,0,1,0,0,0,1
0,0,0,0,62,1,1,1,1,1,0,0,0,1,92.05,5755.8,0,1,0,0,0,1,0,0,1,0
1,0,1,1,43,1,1,0,0,1,1,1,1,1,104.3,4451.85,0,1,0,0,1,0,0,0,1,0
1,0,1,1,17,1,0,0,0,0,0,0,0,0,19.9,329.75,0,1,0,1,0,0,0,0,0,1
0,1,1,0,43,1,1,1,1,0,0,1,0,1,94.5,4156.8,1,0,0,0,0,1,0,0,1,0
0,0,0,0,4,1,1,0,1,0,1,0,1,1,93.5,362.2,1,0,0,0,0,1,0,0,1,0
1,0,1,0,61,1,1,1,0,1,1,0,1,0,75.35,4729.3,0,0,1,0,1,0,0,1,0,0
1,1,1,0,72,1,1,1,1,1,0,0,1,1,102.65,7550.3,0,0,1,0,1,0,0,0,1,0
0,1,0,0,20,1,1,0,0,0,0,0,1,1,85.8,1727.5,1,0,0,0,1,0,0,0,1,0
1,0,0,0,44,1,0,0,0,1,1,1,1,0,100.1,4378.35,0,0,1,1,0,0,0,0,1,0
0,0,1,1,70,1,1,1,1,0,0,1,0,1,69.2,4872.35,0,0,1,0,1,0,0,1,0,0
1,0,1,0,48,1,1,1,1,1,0,1,0,1,96.9,4473.45,0,0,1,1,0,0,0,0,1,0
0,0,1,1,71,0,0,1,1,0,1,1,1,0,59.7,4122.65,0,0,1,1,0,0,0,1,0,0
0,1,0,0,17,1,1,0,0,1,0,0,0,1,82.65,1470.05,1,0,0,0,1,0,0,0,1,0
0,1,1,0,50,1,1,1,1,1,0,1,1,0,108.75,5431.9,1,0,0,1,0,0,0,0,1,0
1,0,0,1,11,1,1,0,0,0,0,0,1,0,86.2,893.2,1,0,0,0,0,1,0,0,1,0
0,0,0,0,5,1,1,0,0,0,0,0,0,0,75.6,402.5,1,0,0,0,0,1,0,0,1,0
1,1,0,0,11,1,0,0,0,0,0,0,1,1,78.5,874.2,1,0,0,0,0,1,0,0,1,0
1,0,0,0,7,1,1,0,0,0,0,1,1,0,96.2,639.7,1,0,0,0,0,1,0,0,1,0
1,0,0,0,25,1,0,0,0,0,0,0,0,0,69.75,1729.35,1,0,0,0,0,1,0,0,1,0
1,0,1,1,20,0,0,1,0,1,1,0,0,1,39.4,825.4,0,0,1,0,1,0,0,1,0,0
0,0,0,0,52,1,1,0,0,1,1,1,1,1,80.95,4233.95,0,0,1,1,0,0,0,1,0,0
1,0,1,1,69,1,1,1,0,1,1,1,1,0,86.9,6194.1,0,0,1,1,0,0,0,1,0,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,69.6,207.4,1,0,0,0,0,0,1,0,1,0
1,0,1,0,60,1,1,0,0,1,0,1,1,0,101.15,6067.4,0,0,1,0,1,0,0,0,1,0
0,0,1,0,55,1,0,0,0,0,0,0,0,0,19.7,1140.05,0,1,0,0,0,1,0,0,0,1
1,0,1,1,28,1,1,1,1,0,0,1,1,0,106.1,2847.4,0,1,0,0,0,1,0,0,1,0
1,1,1,1,72,1,1,1,1,1,1,1,1,1,114.95,8196.4,0,0,1,1,0,0,0,0,1,0
0,0,1,1,19,1,1,0,0,0,0,0,0,1,24.9,467.7,0,0,1,1,0,0,0,0,0,1
1,0,0,0,6,1,0,1,1,0,0,0,0,1,78.95,494.95,1,0,0,0,0,1,0,0,1,0
0,0,1,1,69,1,1,0,1,0,1,0,1,1,93.3,6398.05,0,0,1,1,0,0,0,0,1,0
0,0,1,1,46,1,0,0,0,0,0,0,0,0,20.25,890.35,0,0,1,1,0,0,0,0,0,1
0,0,1,0,72,1,1,1,1,1,1,1,1,1,115.5,8312.75,0,0,1,1,0,0,0,0,1,0
1,0,0,0,16,1,0,0,0,0,1,0,0,1,49.45,799,1,0,0,0,0,0,1,1,0,0
0,0,0,0,2,1,0,1,1,0,0,1,0,1,91.15,168.5,1,0,0,0,0,1,0,0,1,0
0,0,0,0,50,1,1,0,1,0,1,1,1,1,79.6,4024.2,0,0,1,0,0,0,1,1,0,0
1,0,1,0,40,1,0,0,1,1,0,0,0,0,80.8,3132.75,0,1,0,0,0,1,0,0,1,0
0,0,1,0,64,0,0,1,0,1,1,0,1,0,47.85,3147.5,0,0,1,0,0,1,0,1,0,0
